time,ecg
0.0,1.936535644070743e-30
0.002777777777777778,5.235977122835598e-05
0.005555555555555556,0.00010471890446942329
0.008333333333333333,0.00015707676174368687
0.011111111111111112,0.00020943270508717908
0.01388888888888889,0.0002617860965592527
0.016666666666666666,0.00031413629825035433
0.019444444444444445,0.0003664826722897973
0.022222222222222223,0.0004188245808535332
0.025,0.00047116138617192435
0.02777777777777778,0.0005234924505375145
0.030555555555555558,0.0005758171363127991
0.03333333333333333,0.0006281348059379943
0.036111111111111115,0.0006804448219388067
0.03888888888888889,0.0007327465469341988
0.04166666666666667,0.0007850393436441575
0.044444444444444446,0.000837322574897457
0.04722222222222222,0.0008895956036394243
0.05,0.0009418577929397006
0.05277777777777778,0.0009941085060000022
0.05555555555555556,0.0010463471061618794
0.058333333333333334,0.0010985729569144753
0.061111111111111116,0.0011507854219022797
0.0638888888888889,0.001202983864932884
0.06666666666666667,0.0012551676499847322
0.06944444444444445,0.0013073361412148723
0.07222222222222223,0.0013594887029667023
0.075,0.0014116246997777147
0.07777777777777778,0.0014637434963872418
0.08055555555555556,0.0015158444577441951
0.08333333333333334,0.001567926949014802
0.08611111111111111,0.0016199903355903426
0.08888888888888889,0.001672033983094882
0.09166666666666667,0.001724057257392999
0.09444444444444444,0.001776059524597514
0.09722222222222222,0.0018280401510772121
0.1,0.0018799985034645638
0.10277777777777779,0.001931933948663442
0.10555555555555556,0.001983845853856837
0.10833333333333334,0.002035733586514566
0.11111111111111112,0.002087596514400983
0.11388888888888889,0.0021394340055826775
0.11666666666666667,0.002191245428436179
0.11944444444444445,0.002243030151655653
0.12222222222222223,0.00229478754426059
0.125,0.0023465169756035
0.1277777777777778,0.002398217815377596
0.13055555555555556,0.002449889433624475
0.13333333333333333,0.0025015312007418047
0.13611111111111113,0.002553142487491006
0.1388888888888889,0.002604722665004937
0.14166666666666666,0.0026562711047956006
0.14444444444444446,0.002707787178761869
0.14722222222222223,0.002759270259197263
0.15,0.0028107197187978235
0.1527777777777778,0.0028621349306701535
0.15555555555555556,0.002913515268339744
0.15833333333333333,0.0029648601057598208
0.16111111111111112,0.0030161688173210585
0.1638888888888889,0.0030674407778627953
0.16666666666666669,0.003118675362686779
0.16944444444444445,0.003169871947575159
0.17222222222222222,0.00322102990881556
0.17500000000000002,0.003272148623237873
0.17777777777777778,0.00332322746827026
0.18055555555555555,0.0033742658220265007
0.18333333333333335,0.003425263063444017
0.18611111111111112,0.003476218572503275
0.18888888888888888,0.003527131730576886
0.19166666666666668,0.0035780019209838737
0.19444444444444445,0.0036288285298660536
0.19722222222222224,0.0036796109475663546
0.2,0.003730348570783333
0.20277777777777778,0.0037810408059168773
0.20555555555555557,0.0038316870742279236
0.20833333333333334,0.0038822868197393294
0.2111111111111111,0.003932839521246623
0.2138888888888889,0.003983344710442459
0.21666666666666667,0.004033801999063512
0.21944444444444444,0.004084211119246115
0.22222222222222224,0.004134571983063184
0.225,0.004184884769688433
0.22777777777777777,0.0042351500520246416
0.23055555555555557,0.004285368979233546
0.23333333333333334,0.004335543537781844
0.23611111111111113,0.004385676921820621
0.2388888888888889,0.004435774054485836
0.24166666666666667,0.004485842315683016
0.24444444444444446,0.004535892549831214
0.24722222222222223,0.004585940449701578
0.25,0.004636008440760753
0.25277777777777777,0.0046861282251930945
0.2555555555555556,0.004736344186841678
0.25833333333333336,0.00478671790832886
0.2611111111111111,0.004837334109953021
0.2638888888888889,0.004888308386506206
0.26666666666666666,0.004939797192145323
0.26944444444444443,0.0049920106031921645
0.27222222222222225,0.005045228471366993
0.275,0.005099820661143748
0.2777777777777778,0.005156272138578211
0.28055555555555556,0.0052152137370542
0.2833333333333333,0.005277459457733447
0.28611111111111115,0.005344051156732887
0.2888888888888889,0.005416311412819368
0.2916666666666667,0.005495905242701527
0.29444444444444445,0.005584911118842504
0.2972222222222222,0.005685901430192904
0.3,0.005802032093846793
0.3027777777777778,0.005937140463009396
0.3055555555555556,0.006095849976715524
0.30833333333333335,0.0062836791598820125
0.3111111111111111,0.006507151618926999
0.3138888888888889,0.006773902611100058
0.31666666666666665,0.007092776631986972
0.3194444444444445,0.007473909318361685
0.32222222222222224,0.007928785871992
0.325,0.008470267259142638
0.3277777777777778,0.009112574728735024
0.33055555555555555,0.009871222827207479
0.33333333333333337,0.010762891181431533
