time,ecg
0.0,1.936535644070743e-30
0.002777777777777778,0.12261947067026487
0.005555555555555556,0.1576739593864227
0.008333333333333333,0.08015707676174368
0.011111111111111112,-0.05451379022701987
0.01388888888888889,-0.1500890332291861
0.016666666666666666,-0.13824992830725982
0.019444444444444445,-0.027417225754419065
0.022222222222222223,0.10326484213069992
0.025,0.16047116138617193
0.02777777777777778,0.10336951000038376
0.030555555555555558,-0.027207891290396243
0.03333333333333333,-0.1379359297995722
0.036111111111111115,-0.1496703745038065
0.03888888888888889,-0.05399047638517281
0.04166666666666667,0.08078503934364424
0.044444444444444446,0.1584065630568508
0.04722222222222222,0.12345670650267587
0.05,0.0009418577929395143
0.05277777777777778,-0.12157300239303633
0.05555555555555556,-0.1565228933757914
0.058333333333333334,-0.07890142704308555
0.061111111111111116,0.05587400835400964
0.0638888888888889,0.15155380319067832
0.06666666666666667,0.1398192322554949
0.06944444444444445,0.029091044567923833
0.07222222222222223,-0.10148652884687982
0.075,-0.1585883753002223
0.07777777777777778,-0.10138227405345908
0.08055555555555556,0.029299552884453427
0.08333333333333334,0.1401319915545251
0.08611111111111111,0.1519708096613357
0.08888888888888889,0.05639525691520145
0.09166666666666667,-0.07827594274260725
0.09444444444444444,-0.1557931809573558
0.09722222222222222,-0.1207390707479593
0.1,0.0018799985034649363
0.10277777777777779,0.12449904484770007
0.10555555555555556,0.1595530863358102
0.10833333333333334,0.08203573358651468
0.11111111111111112,-0.052635626417706284
0.11388888888888889,-0.14821138532016254
0.11666666666666667,-0.13637281917707403
0.11944444444444445,-0.02554067827505284
0.12222222222222223,0.10514080509410748
0.125,0.1623465169756035
0.1277777777777778,0.10524423536522355
0.13055555555555556,-0.02533381899308522
0.13333333333333333,-0.13606253340476843
0.13611111111111113,-0.14779767683825418
0.1388888888888889,-0.052118500267102255
0.14166666666666666,0.08265627110479579
0.14444444444444446,0.16027702766071525
0.14722222222222223,0.12532638115823383
0.15,0.002810719718797549
0.1527777777777778,-0.11970497596836678
0.15555555555555556,-0.15465572521361357
0.15833333333333333,-0.07703513989424086
0.16111111111111112,0.05773939174942877
0.1638888888888889,0.15341826010360815
0.16666666666666669,0.14168273996819675
0.16944444444444445,0.03095358037428319
0.17222222222222222,-0.09962498764103081
0.17500000000000002,-0.15672785137676212
0.17777777777777778,-0.09952279008157533
0.18055555555555555,0.031157974248735537
0.18333333333333335,0.1419893276689545
0.18611111111111112,0.15382703789824867
0.18888888888888888,0.05825035466268364
0.19166666666666668,-0.0764219980790167
0.19444444444444445,-0.15394041195208724
0.19722222222222224,-0.11888749995146919
0.2,0.003730348570784078
0.20277777777777778,0.1263481517049534
0.20555555555555557,0.16140092755618116
0.20833333333333334,0.0838822868197396
0.2111111111111111,-0.0507903834108594
0.2138888888888889,-0.14636747461530306
0.21666666666666667,-0.1345302626064468
0.21944444444444444,-0.023699497307463693
0.22222222222222224,0.10698058953290991
0.225,0.16418488476968843
0.22777777777777777,0.10708116760187161
0.23055555555555557,-0.023498339447475956
0.23333333333333334,-0.1342285210677283
0.23611111111111113,-0.14596514240392422
0.2388888888888889,-0.050287448877620475
0.24166666666666667,0.08448584231568301
0.24444444444444446,0.16210513303178478
0.24722222222222223,0.12715305134873756
0.25,0.004636008440760674
0.25277777777777777,-0.11788098267384298
0.2555555555555556,-0.15283289629511146
0.25833333333333336,-0.07521328209166903
0.2611111111111111,0.05956055704206162
0.2638888888888889,0.15523912771225187
0.26666666666666666,0.1435038617976554
0.26944444444444443,0.03277571902990151
0.27222222222222225,-0.09780078907848011
0.275,-0.15490017933885625
0.2777777777777778,-0.09768974541126842
0.28055555555555556,0.03299892216376416
0.2833333333333333,0.14384152406324383
0.28611111111111115,0.15569487048247757
0.2888888888888889,0.060139534344925236
0.2916666666666667,-0.07450409475729888
0.29444444444444445,-0.15198432936311074
0.2972222222222222,-0.11688120946884423
0.3,0.005802032093847342
0.3027777777777778,0.12850425136204724
0.3055555555555556,0.1636650904586686
0.30833333333333335,0.08628367915988147
