time,ecg
0.0,1.936535644070743e-30
0.002777777777777778,0.002068203912027151
0.005555555555555556,0.004136340314982743
0.008333333333333333,0.006204341702021286
0.011111111111111112,0.00827214057074936
0.01388888888888889,0.010339669425451467
0.016666666666666666,0.012406860779315649
0.019444444444444445,0.014473647156658838
0.022222222222222223,0.016539961095151805
0.025,0.018605735148043707
0.02777777777777778,0.020670901886386064
0.030555555555555558,0.02273539390125621
0.03333333333333333,0.02479914380598002
0.036111111111111115,0.026862084238353973
0.03888888888888889,0.02892414786286629
0.04166666666666667,0.030985267372917343
0.044444444444444446,0.03304537549303896
0.04722222222222222,0.0351044049811128
0.05,0.037162288630587584
0.05277777777777778,0.03921895927269513
0.05555555555555556,0.0412743497786652
0.058333333333333334,0.04332839306193892
0.061111111111111116,0.045381022080380945
0.0638888888888889,0.04743216983849002
0.06666666666666667,0.049481769389608056
0.06944444444444445,0.05152975383812764
0.07222222222222223,0.0535760563416977
0.075,0.05562061011342761
0.07777777777777778,0.05766334842408929
0.08055555555555556,0.059704204604317516
0.08333333333333334,0.06174311204680815
0.08611111111111111,0.06378000420851437
0.08888888888888889,0.06581481461284082
0.09166666666666667,0.0678474768518354
0.09444444444444444,0.06987792458837903
0.09722222222222222,0.07190609155837285
0.1,0.07393191157292305
0.10277777777777779,0.07595531852052326
0.10555555555555556,0.07797624636923446
0.10833333333333334,0.07999462916886213
0.11111111111111112,0.0820104010531305
0.11388888888888889,0.08402349624185458
0.11666666666666667,0.08603384904310883
0.11944444444444445,0.08804139385539306
0.12222222222222223,0.09004606516979544
0.125,0.09204779757215231
0.1277777777777778,0.09404652574520504
0.13055555555555556,0.09604218447075333
0.13333333333333333,0.09803470863180562
0.13611111111111113,0.10002403321472608
0.1388888888888889,0.10201009331137786
0.14166666666666666,0.1039928241212633
0.14444444444444446,0.10597216095366035
0.14722222222222223,0.1079480392297555
0.15,0.10992039448477309
0.1527777777777778,0.111889162370101
0.15555555555555556,0.11385427865541284
0.15833333333333333,0.11581567923078663
0.16111111111111112,0.11777330010882053
0.1638888888888889,0.11972707742674589
0.16666666666666669,0.1216769474485388
0.16944444444444445,0.12362284656703154
0.17222222222222222,0.12556471130602723
0.17500000000000002,0.12750247832242134
0.17777777777777778,0.12943608440833843
0.18055555555555555,0.1313654664932955
0.18333333333333335,0.13329056164641187
0.18611111111111112,0.13521130707869525
0.18888888888888888,0.13712764014545334
0.19166666666666668,0.13903949834890567
0.19444444444444445,0.14094681934111256
0.19722222222222224,0.14284954092740174
0.2,0.14474760107056525
0.20277777777777778,0.14664093789624363
0.20555555555555557,0.14852948970011806
0.20833333333333334,0.15041319495783914
0.2111111111111111,0.15229199233906016
0.2138888888888889,0.15416582072757867
0.21666666666666667,0.15603461925049514
0.21944444444444444,0.1578983273205753
0.22222222222222224,0.15975688469778782
0.225,0.161610231578464
0.22777777777777777,0.1634583087239158
0.23055555555555557,0.16530105764495
0.23333333333333334,0.16713842086489225
0.23611111111111113,0.1689703422919394
0.2388888888888889,0.17079676774242644
0.24166666666666667,0.17261764567057203
0.24444444444444446,0.17443292817817713
0.24722222222222223,0.17624257240041225
0.25,0.1780465423921034
0.25277777777777777,0.17984481167369057
0.2555555555555556,0.18163736663809882
0.25833333333333336,0.18342421106978246
0.2611111111111111,0.18520537208553936
0.2638888888888889,0.18698090787323907
0.26666666666666666,0.1887509176785988
0.26944444444444443,0.19051555456988087
0.27222222222222225,0.19227504159301767
0.275,0.19402969201085088
0.2777777777777778,0.19577993439383773
0.28055555555555556,0.19752634338766767
0.2833333333333333,0.19926967701557638
0.28611111111111115,0.2010109213673798
0.2888888888888889,0.20275134346901877
0.2916666666666667,0.2044925529996939
0.29444444444444445,0.206236573311514
0.2972222222222222,0.20798592189205714
0.3,0.20974369997784845
0.3027777777777778,0.21151369046414129
0.3055555555555556,0.21330046255644236
0.30833333333333335,0.21510948077236328
0.3111111111111111,0.2169472149390313
0.3138888888888889,0.21882124676420345
0.31666666666666665,0.22074036742554787
0.3194444444444445,0.2227146594752642
0.32222222222222224,0.22475555526565044
0.325,0.22687586315035915
0.3277777777777778,0.22908975200430245
0.33055555555555555,0.2314126842402496
0.33333333333333337,0.23386128759347297
0.33611111111111114,0.23645315660462157
0.3388888888888889,0.2392065760493265
0.3416666666666667,0.2421401606111933
0.34444444444444444,0.24527240790869573
0.3472222222222222,0.24862116555701416
0.35000000000000003,0.25220301721015637
0.3527777777777778,0.2560325973634605
0.35555555555555557,0.26012184991529624
0.35833333333333334,0.26447925084145724
0.3611111111111111,0.26910902052401137
0.36388888888888893,0.2740103559542806
0.3666666666666667,0.2791767168300312
0.36944444444444446,0.2845952021228828
0.37222222222222223,0.29024605466363446
0.375,0.2961023303971482
0.37777777777777777,0.30212976599608055
0.3805555555555556,0.30828687340650573
0.38333333333333336,0.3145252826721955
0.3861111111111111,0.32079034523604516
0.3888888888888889,0.32702199918185865
0.39166666666666666,0.3331558860309697
0.3944444444444445,0.3391246963378561
0.39722222222222225,0.3448597091158646
0.4,0.3502924787933088
0.4027777777777778,0.355356613674527
0.40555555555555556,0.3599895824297249
0.4083333333333333,0.36413448052711883
0.41111111111111115,0.36774168716642536
0.4138888888888889,0.37077034540220444
0.4166666666666667,0.37318960377515936
0.41944444444444445,0.37497956669402105
0.4222222222222222,0.3761319126104469
0.425,0.3766501530937022
0.4277777777777778,0.37654952147735227
0.4305555555555556,0.3758564959511457
0.43333333333333335,0.3746079778986156
0.4361111111111111,0.37285016104429164
0.4388888888888889,0.3706371397628877
0.4416666666666667,0.36802931503923175
0.4444444444444445,0.3650916635522626
0.44722222222222224,0.3618919388963656
0.45,0.3584988739765497
0.4527777777777778,0.3549804502659528
0.45555555555555555,0.3514022932392141
0.45833333333333337,0.34782624440394055
0.46111111111111114,0.34430914957882375
0.4638888888888889,0.34090189111884267
0.4666666666666667,0.33764867939560117
0.46944444444444444,0.3345866067068403
0.47222222222222227,0.3317454555445597
0.47500000000000003,0.3291477433199146
0.4777777777777778,0.3268089776171403
0.48055555555555557,0.3247380900750308
0.48333333333333334,0.3229380131723024
0.4861111111111111,0.3214063624807903
0.48888888888888893,0.3201361871736012
0.4916666666666667,0.3191167534216748
0.49444444444444446,0.31833432826971714
0.49722222222222223,0.3177729347234981
0.5,0.3174150501799556
0.5027777777777778,0.31724221574089245
0.5055555555555555,0.31723550422232627
0.5083333333333333,0.3173757416863429
0.5111111111111112,0.3176432595850135
0.513888888888889,0.31801672724391333
0.5166666666666667,0.3184702343969479
0.5194444444444445,0.3189672666035605
0.5222222222222223,0.31944968886828584
