time,ecg
0.0,0.02437736638035451
0.002777777777777778,-0.043298580804341465
0.005555555555555556,0.053194887462308785
0.008333333333333333,0.03676522102147806
0.011111111111111112,-0.14219257665419296
0.01388888888888889,-0.06766026297096021
0.016666666666666666,-0.009458631448366782
0.019444444444444445,-0.05769900648675644
0.022222222222222223,0.024786236367972017
0.025,-0.03948808157225259
0.02777777777777778,0.04023355271480463
0.030555555555555558,0.039856114516586875
0.03333333333333333,0.04055160676221279
0.036111111111111115,0.10776447184900936
0.03888888888888889,0.0005457890956614905
0.04166666666666667,-0.07831111949111569
0.044444444444444446,0.06972969542198569
0.04722222222222222,-0.07233478275277419
0.05,0.03121788189752151
0.05277777777777778,0.00048626533700611534
0.05555555555555556,0.025649668143029325
0.058333333333333334,-0.0637285523995018
0.061111111111111116,0.06136638768438841
0.0638888888888889,0.00574535576905681
0.06666666666666667,0.0016299580283137757
0.06944444444444445,-0.04980640535188544
0.07222222222222223,0.013302445822475552
0.075,0.05893142109636576
0.07777777777777778,0.06019385681152781
0.08055555555555556,0.003215442926815082
0.08333333333333334,0.15289973501865178
0.08611111111111111,0.005359100506287129
0.08888888888888889,-0.02562657860960143
0.09166666666666667,-0.10201479405399996
0.09444444444444444,0.04410848622396002
0.09722222222222222,0.13199361149241837
0.1,-0.007235798108925491
0.10277777777777779,-0.1051283721320086
0.10555555555555556,-0.05702872429476508
0.10833333333333334,0.09272018966405338
0.11111111111111112,0.04786712447764933
0.11388888888888889,0.009339463988532283
0.11666666666666667,-0.031049531154659117
0.11944444444444445,0.0535820177685529
0.12222222222222223,-0.01408185211194294
0.125,-0.008442666533537372
0.1277777777777778,0.10275429777599207
0.13055555555555556,0.04328059078964093
0.13333333333333333,0.022173600095116014
0.13611111111111113,-0.008945262423025173
0.1388888888888889,0.06332197939164008
0.14166666666666666,0.06351209097597971
0.14444444444444446,-0.1532569885301798
0.14722222222222223,-0.026300656759293235
0.15,0.005180907375374182
0.1527777777777778,-0.05173432263870402
0.15555555555555556,-0.05849017495028324
0.15833333333333333,0.13291292680861222
0.16111111111111112,-0.02866261560670213
0.1638888888888889,0.06362497867555338
0.16666666666666669,-0.16615192251795508
0.16944444444444445,-0.0006778729972446128
0.17222222222222222,0.046883052841975026
0.17500000000000002,0.021885663884517913
0.17777777777777778,0.0345098494642372
0.18055555555555555,0.09960812640958011
0.18333333333333335,-0.004472742716431111
0.18611111111111112,-0.06976423632212803
0.18888888888888888,0.058484396498122565
0.19166666666666668,0.026910688982017518
0.19444444444444445,-0.0914801502304906
0.19722222222222224,-0.12683115409638196
0.2,-0.06982583430934548
0.20277777777777778,0.08340168825388783
0.20555555555555557,0.008279818853195287
0.20833333333333334,0.02048408209359815
0.2111111111111111,-0.016566566452649305
0.2138888888888889,0.05291883147804545
0.21666666666666667,0.03408103351645039
0.21944444444444444,-0.05342959382993244
0.22222222222222224,0.06638809537511814
0.225,-0.020484919268181592
0.22777777777777777,-0.05545093539794024
0.23055555555555557,-0.04919671999467437
0.23333333333333334,-0.05669061195796348
