time,ecg
0.0,0.0677771914659906
0.002777777777777778,0.27029823636665873
0.005555555555555556,0.03369048367073087
0.008333333333333333,0.17147004209669117
0.011111111111111112,-0.033689167726998426
0.01388888888888889,-0.058403309979516246
0.016666666666666666,-0.21913239603995768
0.019444444444444445,0.0904521694365547
0.022222222222222223,0.15034444123431223
0.025,0.14046709518781195
0.02777777777777778,0.14337570505895889
0.030555555555555558,-0.06003919666602707
0.03333333333333333,-0.13556041333215063
0.036111111111111115,-0.1355538950369284
0.03888888888888889,-0.15364314301830886
0.04166666666666667,0.14729622971722994
0.044444444444444446,0.234871925117644
0.04722222222222222,0.07538876843808023
0.05,0.0507324655516989
0.05277777777777778,-0.090354759161673
0.05555555555555556,-0.07576698944419871
0.058333333333333334,-0.07819221604541007
0.061111111111111116,0.014819726703231749
0.0638888888888889,0.22946012642957792
0.06666666666666667,0.14322444464529177
0.06944444444444445,0.20069044503501052
0.07222222222222223,-0.042296463038726965
0.075,-0.15534639159624564
0.07777777777777778,0.043256523315337574
0.08055555555555556,0.10911641149362736
0.08333333333333334,0.2073026994810164
0.08611111111111111,0.25079158659223116
0.08888888888888889,0.04550658878245297
0.09166666666666667,-0.025718829731305994
0.09444444444444444,-0.09038945585158921
0.09722222222222222,-0.13885394106782437
0.1,0.03407872140620799
0.10277777777777779,0.24710716169903774
0.10555555555555556,0.20005710809027627
0.10833333333333334,0.027636540103527577
0.11111111111111112,-0.09506938655876424
0.11388888888888889,0.054116158372249715
0.11666666666666667,-0.057725179396773955
0.11944444444444445,-0.005275281479277111
0.12222222222222223,0.12843653589168536
0.125,0.09207650211978195
0.1277777777777778,0.25010013864557484
0.13055555555555556,0.01826470213820023
0.13333333333333333,0.05291756393526861
0.13611111111111113,-0.04733309715126101
0.1388888888888889,0.12824295140923025
0.14166666666666666,0.1570323680930905
0.14444444444444446,0.26323885070980657
0.14722222222222223,0.22683200132386033
0.15,0.12196055895698468
0.1527777777777778,0.004518582667891378
0.15555555555555556,-0.06315859086436917
0.15833333333333333,0.15166164263144144
0.16111111111111112,0.06497168683109444
0.1638888888888889,0.2078678407503947
0.16666666666666669,0.20044132093096412
0.16944444444444445,0.138968968464959
0.17222222222222222,-0.02399570375861894
0.17500000000000002,-0.016934027904914776
0.17777777777777778,-0.0029456682820764232
0.18055555555555555,0.005673240681423344
0.18333333333333335,0.20848551824995076
0.18611111111111112,0.1417498445451445
0.18888888888888888,0.02107870288808196
0.19166666666666668,0.04399578914889285
0.19444444444444445,0.006930880039093479
0.19722222222222224,0.039474334500326905
0.2,0.14327816141905855
0.20277777777777778,0.0692634582143919
0.20555555555555557,0.13909314237973705
0.20833333333333334,0.31086390451994445
0.2111111111111111,-0.008674096259104355
0.2138888888888889,0.031065315929999726
0.21666666666666667,-0.048831515207755624
0.21944444444444444,0.09620874368417241
0.22222222222222224,0.15380653288856547
0.225,0.28524334085600916
0.22777777777777777,0.21043303064709304
0.23055555555555557,0.06470034200818045
0.23333333333333334,-0.06608460964862592
0.23611111111111113,0.017948136380585213
0.2388888888888889,-0.006638343207946554
0.24166666666666667,0.21898621696676085
0.24444444444444446,0.4372867747881003
0.24722222222222223,0.32084809721824126
0.25,0.17837466810488475
0.25277777777777777,0.023849237869603163
0.2555555555555556,-0.13297562907145014
0.25833333333333336,-0.025466089448145754
0.2611111111111111,0.2676813878020197
0.2638888888888889,0.20162719793606415
0.26666666666666666,0.19971018280791886
0.26944444444444443,0.1483755138840428
0.27222222222222225,-0.019188522194073715
0.275,-0.07583797920709172
0.2777777777777778,0.054257847706492356
0.28055555555555556,0.10283767882868132
0.2833333333333333,0.2046997866774855
0.28611111111111115,0.21278302655085385
0.2888888888888889,0.22765532466316798
0.2916666666666667,0.06670402386920454
0.29444444444444445,0.008759356268114044
0.2972222222222222,0.09282521018939534
0.3,0.1420342972351411
0.3027777777777778,0.23345311011259356
0.3055555555555556,0.3156899832879366
0.30833333333333335,0.26792147270113864
0.3111111111111111,0.10283634851171608
0.3138888888888889,0.04256302756861824
0.31666666666666665,-0.006692941907020189
0.3194444444444445,0.07938760268566006
0.32222222222222224,0.30127670305513243
0.325,0.3267673847163017
0.3277777777777778,0.2828995082606654
0.33055555555555555,0.16650938173799365
0.33333333333333337,0.06216185649019993
0.33611111111111114,0.10033390736361134
0.3388888888888889,0.1971397028733382
0.3416666666666667,0.30751430706778987
0.34444444444444444,0.30248510711268395
0.3472222222222222,0.3811964688769568
0.35000000000000003,0.20375714286070762
0.3527777777777778,0.13594085267909153
0.35555555555555557,0.0867405174543474
0.35833333333333334,0.15134109292756315
0.3611111111111111,0.19631827131618856
0.36388888888888893,0.37919619854799547
0.3666666666666667,0.5245479379305434
0.36944444444444446,0.21424130776890152
0.37222222222222223,0.14465512200568287
0.375,0.06756828174365186
0.37777777777777777,0.11680898389364874
0.3805555555555556,0.3710824900505393
0.38333333333333336,0.31182162534080343
0.3861111111111111,0.3413011390281109
0.3888888888888889,0.19161615641447072
0.39166666666666666,0.1461030484104824
0.3944444444444445,0.022219944057920465
0.39722222222222225,0.21994111297598945
0.4,0.476449101633771
0.4027777777777778,0.35919403903316155
0.40555555555555556,0.3010064461491573
0.4083333333333333,0.42154953826812336
0.41111111111111115,0.20156401523957113
0.4138888888888889,0.26849335882154285
0.4166666666666667,0.16955659447693022
0.41944444444444445,0.23663859151672426
0.4222222222222222,0.3754702402576755
0.425,0.487704615564477
0.4277777777777778,0.3719842375467557
0.4305555555555556,0.24608953508565673
0.43333333333333335,0.17547535245732787
0.4361111111111111,0.08882462034897029
0.4388888888888889,0.280931203965427
0.4416666666666667,0.23472768404292596
0.4444444444444445,0.38860683010840164
0.44722222222222224,0.44102745913413754
0.45,0.3059238544291575
0.4527777777777778,0.22275225837525164
0.45555555555555555,0.14468751817559966
0.45833333333333337,0.2904049474789078
0.46111111111111114,0.37903499566601456
0.4638888888888889,0.41966868826419174
0.4666666666666667,0.4403844802923623
0.46944444444444444,0.334767041814818
0.47222222222222227,0.14235420989660352
0.47500000000000003,0.02987032807848536
0.4777777777777778,0.1973342328070959
0.48055555555555557,0.3100725651941304
0.48333333333333334,0.436264889206787
0.4861111111111111,0.30231592916410244
0.48888888888888893,0.2253270552171279
0.4916666666666667,0.21037954546964077
0.49444444444444446,0.1092937099771891
0.49722222222222223,0.01005119800417778
0.5,0.2674462330805067
0.5027777777777778,0.21084325494021222
0.5055555555555555,0.3026936828937322
0.5083333333333333,0.40051585347559426
0.5111111111111112,0.3243709094023124
0.513888888888889,0.03414084720523003
0.5166666666666667,0.10614606001541463
0.5194444444444445,0.2226346172002876
0.5222222222222223,0.4509025853924884
0.525,0.3384752093643802
0.5277777777777778,0.29320760982583527
0.5305555555555556,0.32838324211554304
0.5333333333333333,0.10232852281763781
0.5361111111111111,0.1666960447559248
0.5388888888888889,0.08551452299797019
0.5416666666666667,0.2787409114255932
0.5444444444444445,0.2267272494296385
0.5472222222222223,0.2264623085449141
0.55,0.2427534939278818
0.5527777777777778,0.0631070925654122
0.5555555555555556,-0.0005092160249334579
0.5583333333333333,0.021065464103226975
0.5611111111111111,0.16513441105879972
0.5638888888888889,0.29020444519189603
0.5666666666666667,0.3562542701658782
0.5694444444444444,0.06169700320892127
0.5722222222222223,0.15118720193215518
0.5750000000000001,0.2668600283439378
0.5777777777777778,0.40959153346081867
0.5805555555555556,0.6837992105195072
0.5833333333333334,0.9104279832724592
0.5861111111111111,1.0314413533452311
0.5888888888888889,1.0849644604618647
0.5916666666666667,1.1255558449709098
0.5944444444444444,1.262227165666714
0.5972222222222222,1.222498599396283
0.6,1.3866804229877032
0.6027777777777777,1.4729490003390897
0.6055555555555556,1.5214584067524104
0.6083333333333334,1.2133275510729225
0.6111111111111112,1.0493264952564916
0.6138888888888889,0.8327347474704756
0.6166666666666667,0.5906540928793961
0.6194444444444445,0.517268674008141
0.6222222222222222,0.4780569522561287
0.625,0.4138320686872027
0.6277777777777778,0.353027835127351
0.6305555555555555,0.13506315969118124
0.6333333333333333,-0.0004836731505454307
0.6361111111111112,-0.13132712044487477
0.638888888888889,-0.05193978933444796
0.6416666666666667,0.27926753134398274
0.6444444444444445,0.19377995535631914
0.6472222222222223,0.14437722342105289
0.65,0.2240292753875468
0.6527777777777778,0.07039215409097294
0.6555555555555556,0.0887201289880652
0.6583333333333333,0.12583068909251602
0.6611111111111111,0.24415347206107146
0.6638888888888889,0.35062851944368145
0.6666666666666667,0.2712462366605017
0.6694444444444445,0.283979019438823
0.6722222222222223,0.21420672347951802
0.675,0.28392244290853197
0.6777777777777778,0.21252960100348167
0.6805555555555556,0.15371666456378358
0.6833333333333333,0.4041565317536456
0.6861111111111111,0.615146728983603
0.6888888888888889,0.40907430906535763
0.6916666666666667,0.184784727832344
0.6944444444444444,0.22242759238318613
0.6972222222222223,0.16009815329719362
0.7000000000000001,0.21947813338493755
0.7027777777777778,0.39216587486104393
0.7055555555555556,0.4542412016375417
0.7083333333333334,0.2567379174262867
0.7111111111111111,0.20101061261023548
0.7138888888888889,0.20775728760653
0.7166666666666667,0.19147814656929185
0.7194444444444444,0.3413016343432255
0.7222222222222222,0.33855095744733643
0.725,0.5239546299797644
0.7277777777777779,0.34879616476963166
0.7305555555555556,0.4448265430990049
0.7333333333333334,0.12422050846015734
0.7361111111111112,0.16295265116022034
0.7388888888888889,0.35121798682507077
0.7416666666666667,0.5530234078991534
0.7444444444444445,0.5268567351572752
0.7472222222222222,0.5212044808605696
0.75,0.38907267861574724
0.7527777777777778,0.2222216690548029
0.7555555555555555,0.2373109979322748
0.7583333333333334,0.25597777382984893
0.7611111111111112,0.36709981291677396
0.763888888888889,0.568927660665491
0.7666666666666667,0.45925930970582346
0.7694444444444445,0.47704074155680304
0.7722222222222223,0.26434279054975784
0.775,0.3368392667417686
0.7777777777777778,0.33549423577006127
0.7805555555555556,0.5815725373126259
0.7833333333333333,0.6031339235702359
0.7861111111111111,0.68397904315308
0.788888888888889,0.47435770492420826
0.7916666666666667,0.4292313207613901
0.7944444444444445,0.30112751411552696
0.7972222222222223,0.37681503145839995
0.8,0.4945077165094595
0.8027777777777778,0.5690892380417112
0.8055555555555556,0.5706473894370365
